Traffic_Density,Speed_Limit,Number_of_Vehicles,Driver_Alcohol,Driver_Age,Driver_Experience,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Stormy,Road_Type_Highway,Road_Type_Mountain Road,Road_Type_Rural Road,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Road_Condition_Icy,Road_Condition_Under Construction,Road_Condition_Wet,Vehicle_Type_Car,Vehicle_Type_Motorcycle,Vehicle_Type_Truck,Road_Light_Condition_Daylight,Road_Light_Condition_No Light
-1.2793356979761208,-0.7233528461731003,-1.4566721665083375,0.0,1.710823071698914,1.4632322853952917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.2411465726634008,0.6151879345958138,-1.4566721665083375,0.0,0.7175251589246617,1.0071708733898586,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,0.6151879345958138,-1.4566721665083375,0.0,0.45264571551819444,0.22535130995197356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.019094562656359993,1.507548455108423,-1.4566721665083375,0.0,-1.6663898317335437,-1.85950085921572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,-0.7233528461731003,1.4193215981363292,0.0,0.18776627211172717,-0.10040684148047856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.019094562656359993,1.507548455108423,1.4193215981363292,0.0,0.5188655763698112,0.6162610916709161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,-0.7233528461731003,0.7003231569751625,0.0,0.585085437221428,0.6162610916709161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2411465726634008,-0.2771725859167956,0.7003231569751625,0.0,1.2472840457375962,1.4632322853952917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,-1.6157133666857098,-0.018675284186004174,0.0,-0.5406521972560578,-0.29586173233994983,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2411465726634008,-0.2771725859167956,-0.7376737253471708,0.0,0.5188655763698112,0.3556545705249544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,-0.2771725859167956,-0.7376737253471708,0.0,0.3202059938149608,0.09504804937899271,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,1.507548455108423,0.7003231569751625,0.0,0.8499648806278953,0.8768676128168778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2793356979761208,-0.7233528461731003,-1.4566721665083375,0.0,-1.4015103883270763,-1.5988943380697582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,-0.7233528461731003,-0.018675284186004174,0.0,1.4459436282924467,1.5935355459682725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2793356979761208,1.507548455108423,-0.7376737253471708,0.0,-0.8717515015141419,-1.0125296654913445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,-0.2771725859167956,0.7003231569751625,0.0,-1.202850805772226,-1.4685910774967774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,0.6151879345958138,-0.7376737253471708,0.0,-0.5406521972560578,-0.621619883772402,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2793356979761208,0.6151879345958138,0.7003231569751625,0.0,-0.6730919189592914,-0.5564682534859116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,-0.7233528461731003,1.4193215981363292,0.0,-1.0704110840689924,-1.2079845563508158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,-0.7233528461731003,-0.018675284186004174,0.0,0.9824046023311289,0.8117159825303873,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2411465726634008,-0.7233528461731003,-0.018675284186004174,0.0,-0.010893310443123288,-0.10040684148047856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,-0.7233528461731003,-1.4566721665083375,0.0,0.18776627211172717,0.029896419092502288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2411465726634008,-0.7233528461731003,-0.7376737253471708,0.0,-1.4677302491786932,-1.3382878169237966,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2793356979761208,0.6151879345958138,-1.4566721665083375,0.0,0.9824046023311289,0.8768676128168778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,-0.7233528461731003,0.7003231569751625,0.0,0.3864258546665776,0.3556545705249544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,2.3999089756210323,1.4193215981363292,0.0,0.6513052980730448,0.9420192431033683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2793356979761208,0.6151879345958138,-0.7376737253471708,0.0,-1.6001699708819268,-1.5988943380697582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,-0.2771725859167956,-0.018675284186004174,0.0,1.1810641848859793,1.1374741339628396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,0.6151879345958138,-0.018675284186004174,0.0,-0.0771131712947401,-0.16555847176696897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2793356979761208,-0.7233528461731003,1.4193215981363292,0.0,-0.34199261470120734,-0.10040684148047856,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,-0.7233528461731003,0.7003231569751625,0.0,-1.0704110840689924,-1.3382878169237966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2793356979761208,0.6151879345958138,-1.4566721665083375,0.0,-0.474432336404441,-0.16555847176696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2411465726634008,0.6151879345958138,1.4193215981363292,0.0,-0.0771131712947401,-0.16555847176696897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,1.507548455108423,-0.018675284186004174,0.0,-0.6730919189592914,-0.8822264049183637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.019094562656359993,0.6151879345958138,-1.4566721665083375,0.0,0.12154641126011034,-0.16555847176696897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.019094562656359993,-0.7233528461731003,0.7003231569751625,0.0,-0.474432336404441,-0.36101336262644024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,-0.7233528461731003,-0.018675284186004174,0.0,-1.6663898317335437,-1.7291975986427393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,0.6151879345958138,0.7003231569751625,0.0,1.644603210847297,1.8541420671142341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,-0.2771725859167956,1.4193215981363292,0.0,-1.0704110840689924,-1.077681295777835,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,0.6151879345958138,-0.7376737253471708,0.0,-0.010893310443123288,-0.2307101020534594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,1.507548455108423,0.7003231569751625,0.0,1.2472840457375962,1.2026257642493299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.019094562656359993,0.6151879345958138,-0.7376737253471708,0.0,-1.2690706666238427,-1.1428329260643253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2793356979761208,-0.2771725859167956,-1.4566721665083375,0.0,0.3202059938149608,0.029896419092502288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2411465726634008,1.507548455108423,-0.018675284186004174,0.0,0.9161847414795121,0.6814127219574065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,1.507548455108423,-1.4566721665083375,0.0,1.2472840457375962,1.072322503676349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,1.507548455108423,-0.7376737253471708,0.0,-0.6068720581076746,-0.7519231443453828,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2411465726634008,0.6151879345958138,1.4193215981363292,0.0,-0.6730919189592914,-0.5564682534859116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,-0.7233528461731003,1.4193215981363292,0.0,-0.7393117798109082,-0.4913166231994211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,-0.2771725859167956,-0.018675284186004174,0.0,-0.5406521972560578,-0.4261649929129307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.019094562656359993,0.6151879345958138,0.7003231569751625,0.0,1.3797237674408298,1.1374741339628396,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2793356979761208,-1.6157133666857098,-1.4566721665083375,0.0,0.6513052980730448,0.5511094613844256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,-0.7233528461731003,-0.018675284186004174,0.0,0.3202059938149608,0.4208062008114448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,2.3999089756210323,-1.4566721665083375,0.0,-1.0704110840689924,-0.8170747746318732,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2411465726634008,0.6151879345958138,-0.018675284186004174,0.0,1.1148443240343626,1.2026257642493299,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2793356979761208,-1.6157133666857098,-0.018675284186004174,0.0,-1.4677302491786932,-1.273136186637306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2793356979761208,1.507548455108423,-0.7376737253471708,0.0,-0.20955289299797372,0.09504804937899271,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2793356979761208,-0.2771725859167956,-1.4566721665083375,0.0,1.4459436282924467,1.2026257642493299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2793356979761208,-0.7233528461731003,-0.7376737253471708,0.0,0.5188655763698112,0.8117159825303873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,-0.7233528461731003,1.4193215981363292,0.0,-0.6730919189592914,-0.4913166231994211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2793356979761208,1.507548455108423,0.7003231569751625,0.0,-1.2690706666238427,-1.2079845563508158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.019094562656359993,-0.2771725859167956,1.4193215981363292,0.0,0.45264571551819444,0.16019967966548312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,1.507548455108423,-0.7376737253471708,0.0,0.3202059938149608,0.29050294023846396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2411465726634008,0.6151879345958138,-0.018675284186004174,0.0,-0.14333303214635693,-0.36101336262644024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,-0.2771725859167956,1.4193215981363292,0.0,-0.20955289299797372,-0.10040684148047856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,-0.2771725859167956,-0.018675284186004174,0.0,0.3202059938149608,0.6162610916709161,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,-0.7233528461731003,-0.018675284186004174,0.0,-1.3352905274754596,-1.533742707783268,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,1.507548455108423,-0.7376737253471708,0.0,-0.0771131712947401,0.16019967966548312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,-0.2771725859167956,0.7003231569751625,0.0,0.45264571551819444,0.29050294023846396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,-0.2771725859167956,-0.018675284186004174,0.0,-0.0771131712947401,-0.29586173233994983,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2793356979761208,2.3999089756210323,-0.018675284186004174,0.0,-1.5339501100303101,-1.273136186637306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2411465726634008,-0.2771725859167956,0.7003231569751625,0.0,1.5121634891440634,1.3980806551088012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,-0.7233528461731003,-0.018675284186004174,0.0,0.7175251589246617,0.5511094613844256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2411465726634008,0.6151879345958138,-0.018675284186004174,0.0,-0.6730919189592914,-0.36101336262644024,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.019094562656359993,-0.2771725859167956,-0.018675284186004174,0.0,-1.5339501100303101,-1.6640459683562487,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,-0.2771725859167956,-0.018675284186004174,0.0,1.4459436282924467,1.2026257642493299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.019094562656359993,0.6151879345958138,1.4193215981363292,0.0,-0.8717515015141419,-1.077681295777835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2411465726634008,-0.7233528461731003,-0.018675284186004174,0.0,-1.2690706666238427,-1.1428329260643253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2411465726634008,-0.7233528461731003,-0.018675284186004174,0.0,0.3864258546665776,0.3556545705249544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.019094562656359993,-1.6157133666857098,-0.018675284186004174,0.0,0.253986132963344,0.4859578310979353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
